labDate,hrefName,hrefCompName,labEdgr,labPaid,labsalary,labZip,period,tel,href
2022/05/20,車銑床技術人員(CNC車床技術人員),品達科技股份有限公司,高中,月薪,40000~45000,桃園市大溪區,全職 日班：自08時00分至17時00分  ,03-3893398 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMDM3NyZISVJFX0lEPTExMjAzNTM1JlIyPTE%ef%bc%9d
2022/05/20,CNC車床半技工(CNC車床技術人員),亞東軸封股份有限公司,高職,月薪,28000~33000,高雄市燕巢區,全職 日班：自08時00分至17時00分  ,07-6164823 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE0NDc2OSZISVJFX0lEPTExMTI2MjY5JlIyPTE%ef%bc%9d
2022/05/20,技工/半技工(CNC車床技術人員),廣誠有限公司,高職,月薪,33000~41000,彰化縣永靖鄉,全職 日班：自08時00分至17時00分  ,04-8235009 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNzM2NDkmSElSRV9JRD0xMTIwMzExNyZSMj0x
2022/05/20,CNC車床作業員(學徒可)(CNC車床技術人員),廣誠有限公司,不拘,月薪,25250元以上,彰化縣永靖鄉,全職 日班  ,04-8235009 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNzM2NDkmSElSRV9JRD0xMTE1MjU4OSZSMj0x
2022/05/20,CNC操作員(CNC車床技術人員)<符合安穩僱用計畫2.0>,鎧麗工業股份有限公司,高職,月薪,25250~32000,屏東縣屏東市,全職 日班  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMTc0NDMmSElSRV9JRD0xMTE0Mjg5MSZSMj0x
2022/05/20,操作工(CNC車床技術人員)<符合安穩僱用計畫2.0>,屏一精工股份有限公司,高職,月薪,27500~35000,屏東縣屏東市,全職 日班：自08時00分至17時10分、中班：自17時00分至01時00分  ,08-7520236 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMTg1MCZISVJFX0lEPTExMTYxODE3JlIyPTE%ef%bc%9d
2022/05/20,CNC操作員(安穩2.0)(CNC車床技術人員)<符合安穩僱用計畫2.0>,雙鏌工業股份有限公司,高職,月薪,26000~31000,高雄市大社區,全職 日班  ,07-3556505#1001 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI5MTE2JkhJUkVfSUQ9MTEyMDI1NTUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/20,CNC車床技術人員(安穩2.0)(CNC車床技術人員)<符合安穩僱用計畫2.0>,雙鏌工業股份有限公司,不拘,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,高雄市大社區,全職 日班  ,07-3556505#1001 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI5MTE2JkhJUkVfSUQ9MTEyMDI1NTMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/20,CNC機台操作人員(CNC車床技術人員),金正企業有限公司,不拘,月薪,30000~30000,台中市大里區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzNDIyODcmSElSRV9JRD0xMTIwMjUwOSZSMj0x
2022/05/20,CNC操作員(CNC車床技術人員)<符合安穩僱用計畫2.0>,奇研企業有限公司,高中,月薪,28000元以上,基隆市七堵區,全職 日班：自08時00分至17時00分  ,02-26980318 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUwMDU5JkhJUkVfSUQ9MTExMTM1MDkmUjI9MQ%ef%bc%9d%ef%bc%9d
